headers,instruction,method_type
Installing from source - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"Start by cloning this GitHub repository:

```
git clone https://github.com/google-research/r_u_sure
cd r_u_sure
```

Next, install it:

```
# Optional: disable some unused numba features to prevent build errors
export NUMBA_DISABLE_TBB=1
export NUMBA_DISABLE_OPENMP=1

pip install -e .
",source
Installing from source - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"```

Local edits to the source files will now be reflected properly in the python
interpreter.

",source
Installing from source - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"(If you'd prefer, you can also omit the `export NUMBA_DISABLE_{X}=1` lines to
compile those features into numba.",source
Installing from source - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"Those features have additional dependencies;
see the [Numba documentation][numba-opt-deps].)

",source
Installing from source - R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents - Installation,"[numba-opt-deps]: https://numba.readthedocs.io/en/stable/user/installing.html#build-time-environment-variables-and-configuration-of-optional-components
",source
Step 1. Preparation - ExpressAPR - 📚 Usage,"- Use Linux (we have tested on Ubuntu 18.04 and 22.04)
- Install Git, JDK ≥1.8, and Python ≥3.7
- Install [Defects4J](https://github.com/rjust/defects4j) and/or Maven if you want to validate patches with them
- Clone this repository
- `pip3 install -r requirements.txt`
",source
"Installation - MN-BaB <img width=""100"" alt=""portfolio_view"" align=""right"" src=""http://safeai.ethz.ch/img/sri-logo.svg"">","```
  conda create --name MNBAB python=3.7 -y
  conda activate MNBAB
  ```

This script installs a few necessary prerequisites including the ELINA library and GUROBI solver and sets some PATHS.",source
"Installation - MN-BaB <img width=""100"" alt=""portfolio_view"" align=""right"" src=""http://safeai.ethz.ch/img/sri-logo.svg"">","It was tested on an AWS Deep Learning AMI (Ubuntu 18.04) instance.

",source
"Installation - MN-BaB <img width=""100"" alt=""portfolio_view"" align=""right"" src=""http://safeai.ethz.ch/img/sri-logo.svg"">","```
source setup.sh
```

Install remaining dependencies:
```
python3 -m pip install -r requirements.txt
PYTHONPATH=$PYTHONPATH:$PWD
```

Download the full MNIST, CIFAR10, and TinyImageNet test datasets in the right format and copy them into the `test_data` directory:  
[MNIST](https://files.sri.inf.ethz.ch/sabr/mnist_test_full.csv)  
",source
"Installation - MN-BaB <img width=""100"" alt=""portfolio_view"" align=""right"" src=""http://safeai.ethz.ch/img/sri-logo.svg"">","[CIFAR10](https://files.sri.inf.ethz.ch/sabr/cifar10_test_full.csv)  
",source
"Installation - MN-BaB <img width=""100"" alt=""portfolio_view"" align=""right"" src=""http://safeai.ethz.ch/img/sri-logo.svg"">","[TinyImageNet](https://files.sri.inf.ethz.ch/sabr/tin_val.csv)  
",source
,"[![DOI](https://zenodo.org/badge/DOI/10.5281/zenodo.4130780.svg)](https://zenodo.org/record/4130780)

This is the data set and scripts for our paper ""Uncovering the Hidden Dangers: Finding Unsafe Go Code in the Wild"".

**Authors:**  
Johannes Lauinger, Lars Baumgärtner, Anna-Katharina Wickert, and Mira Mezini  
Technische Universität Darmstadt, D-64289 Darmstadt, Germany  
E-mail: {baumgaertner, wickert, mezini} (with) cs.tu-darmstadt.de, jlauinger (with) seemoo.tu-darmstadt.de

",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"To create and process the data for our study, we used the following pipeline:

 1.",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,**Raw Projects and Dependencies.,
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,**,
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"This set contains the 500 open-source Go projects that we crawled from GitHub.
    ",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"The projects at the specific revision that we examined are referenced in this repository through Git submodules.
    ",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"The `projects/` directory contains the submodules.
 ",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,2. **Package and Unsafe Data.,
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,**,
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"From the projects and their dependencies, we compiled the list of all packages used
    transitively.",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"Within all packages, we identified usages of `unsafe` Go code.",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"The results of this stage are
    included in the `data/` directory.
 ",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,3. **Labeled Unsafe Usages.,
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,**,
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"We used Python to examine the data and sample 1,400 code snippets for manual classification by unsafe usage type
    and purpose.",
Research pipeline - Data Set: Finding Unsafe Go Code in the Wild,"The results of this stage are included in the `analysis/` and `labeled-usages-dataset/` directories.

",
Directory structure - Data Set: Finding Unsafe Go Code in the Wild,"The directories in this repository contain the following:

 - `data/` contains gzipped versions of the CSV files holding project, package, and unsafe code block information,
   as well as the sampled and labeled code snippets.
 ",
Directory structure - Data Set: Finding Unsafe Go Code in the Wild,"- `figures/` contains Figures 1 to 5 as included in our paper.
 - `labeled-usages-dataset/` contains our data set of labaled usages of unsafe code blocks in Go code.",
Directory structure - Data Set: Finding Unsafe Go Code in the Wild,"The data set
   is divided into 400 Go standard library usages (*std*) and 1,000 application code (non-standard library) usages
   (app).",
Directory structure - Data Set: Finding Unsafe Go Code in the Wild,"Each directory contains subfolders with names similar to `efficiency__cast-struct`, where the purpose
   label and usage label as used in our paper are included, separated by two underscores.",
Directory structure - Data Set: Finding Unsafe Go Code in the Wild,"Each of the directories
   contains one file for each classified usage, as described in more detail below.
 - `projects/` contains Git submodules for each of the 500 projects under examination, set to the specific revision
   that we analyzed.
 - `scripts/` contains Python scripts to replicate the figures and tables included in our paper, as well as the
   data acquisition tool that we used to extract unsafe code blocks from the projects and a Jupyter notebook with
   the Python code that we used to explore",
Directory structure - Data Set: Finding Unsafe Go Code in the Wild," the data.

",
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,The `data/geiger_findings.csv.gz` file contains the unsafe code findings.,
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,"Each line in the file represents one
finding.",
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,"It holds the corresponding code line, as +/- 5 lines of code context, as well as meta data about the finding.
",
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,"This meta data includes the line number, column, file, package, module, and project where it was found.",
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,"Package and
project data is a foreign key to the `data/packages.csv.gz` and `data/projects.csv.gz` files, respectively,
which provide more detailed information.",
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,"For example, the packages file contains total finding counts for each
package.

",
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,"The `data/vet_findings.csv.gz` and `data/gosec_findings.csv.gz` contain warnings that were generated by `go vet` and
`gosec` on the packages.

",
Data: unsafe code blocks - Data Set: Finding Unsafe Go Code in the Wild,"The `data/` directory also contains the `sampled_usages_app.csv.gz` and `sampled_usages_std.csv.gz` files, which are
samples subsets of the `geiger_findings.csv.gz` file containing 1,000 and 400 unique samples together with two
labels for each line.

",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"As described in our paper, we randomly sampled 1,400 unique unsafe usages from the 10 projects with the most overall
unsafe usages.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"We then manually classified these samples in two dimensions: by what is being done and for what purpose.

",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"We identified the following classes for the first dimension, what is being done:

 - `cast-struct`, `cast-basic`, `cast-bytes`, `cast-pointer`, `cast-header` (all summarized as `cast` in our paper to
   save space): all kinds of casts between arbitrary types and structs, basic Go types, `[]byte` slices or `[N]byte`
   arrays, actual `unsafe.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Pointer` values, or `reflect.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,SliceHeader` and `reflect.,
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"StringHeader` values, respectively.
 - `memory-access`: dereferencing of unsafe pointers, manipulation of referenced memory, or comparison of the actual
   stored addresses.
 - `pointer-arithmetic`: all kinds of arithmetic manipulation of addresses, such as manually advancing a slice.
 - `definition`: groups usages where a field or method of type `unsafe.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Pointer` is declared for later usage.
 - `delegate`: instances where unsafe is needed only because another function requires an argument of type `unsafe.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Pointer`.
 - `syscall`: groups calls to `syscall.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Syscall` or other native syscalls.
 - `unused`: occurences that are not actually being used, e.g. dead code or unused function parameters.

",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Purpose of usage is labeled with the following classes:

 - `efficiency`: all uses of unsafe to improve time or space complexity, such as in-place casts.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Code contained in this class could also be written
   without the use of unsafe, decreasing effeciency.
 ",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"- `serialization`: contains marshalling and serialization operations.
 - `generics`: contains usages of unsafe that achieve functionality that could have been written without unsafe if Go provided
   support for generics.
 - `no-gc` (avoid garbage collection): contains usages where unsafe is used to tell the compiler to not free a value until
   a function returns, such as when calling assembly code.
 - `atomic` (atomic operations): contains usages of the atomic package which require unsafe.
 - `ffi` (forei",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"gn function interface): contains calls to Cgo or other function interfaces that require unsafe by their contract.
 - `hide-escape`: contains snippets where unsafe is used to hide a value from Go escape analysis.
 - `layout` (memory layout control): contains unsafe usages to achieve low-level memory management, such as precise alignment.
 - `types`: contains unsafe usages needed to implement the Go type system itself.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Only present in the `std` samples.
 - `reflect`: contains instances of type reflection and re-implementations of some types from the reflect package,
   such as using `unsafe.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Pointer` instead of `uintptr` for slice headers.
 - `unused`: again, contains occurences that are not actually being used.

",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"The `labeled-usages-dataset` is organized as follows: the `app` and `std` contain 1,000 and 400 samples, respectively, divided by
application (non-standard libraries) and standard-library usages.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Each of them contains subdirectories grouping the snippets by
their combination of labels.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,The subdirectories are named similar to `efficiency__cast-struct`.,
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Both labels of the samples are
concatenated using two underscores.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Every combination of labels that actually contains samples has its own directory.

",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,The samples are provided as one file for each sample.,
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"The file name is a hash of line number, file, package etc. of the finding,
providing a guaranteed unique name.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,The files contain 4 sections divided by dashes.,
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"The first section provides information
about the module, version, package, file, and line of the snippet.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"It also states which project included this snippet (but
there can be more projects in the data set that share usage of the snippet), and the labels as already included in the directory
name.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,The information is guaranteed to be in the same line number across files.,
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"The second section contains the snippet
code line.",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"The third and fourth section contain a +/- 5 lines and +/- 100 lines context, respectively.

",
Labeled data set of unsafe usages in the wild - Data Set: Finding Unsafe Go Code in the Wild,"Additionally, the labaled data set is included in machine-readable CSV format in the `data/sampled_usages_app.csv.gz` and
`data/sampled_usaged_std.csv.gz` as described previously.

",
How to reproduce figures and tables - Data Set: Finding Unsafe Go Code in the Wild,"To reproduce the figures and tables included in our paper, simply execute the corresponding scripts in the `scripts/` directory.
",source
How to reproduce figures and tables - Data Set: Finding Unsafe Go Code in the Wild,"They also provide formal documentation about the specific data analysis that we did:

```
cd scripts
./create-figure-distribution-unsafe-types.py
./create-figure-unsafe-import-depth.py
./create-table-dataset-labels.py
./create-table-dataset-projects.py
```

Figures are saved as PDF files in the same directory, tables are written to the terminal as LaTeX code.

",source
How to reproduce figures and tables - Data Set: Finding Unsafe Go Code in the Wild,"To execute the scripts, you need the following Python libraries:

 - Pandas
 - Numpy
 - Matplotlib
 - Tikzplotlib
 - Seaborn

",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"To reproduce the data set, first obtain the raw project code and dependencies.",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"The easiest way to do this is to get the
compressed archive with the exact project code that we used from our Zenodo record:
",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"[https://zenodo.org/record/4001728](https://zenodo.org/record/4001728)

Alternatively, you can recursively clone this repository to check out the projects data set submodules.",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"The projects
are included as submodules at the correct revision that we used for analysis in this repository.",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"They are located in
the `projects/` directory.",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"After recursively cloning the repositories, you may need to run `go mod vendor` in the root
directory of each repository to make sure that all dependencies are properly downloaded.",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"This step is unnecessary when
using the Zenodo record.

",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"Then, build and execute the data acquisition tool in the `scripts/data-acquisition-tool` directory.",source
How to reproduce the data set - Data Set: Finding Unsafe Go Code in the Wild,"The folder contains
a README file with the build instructions and usage information.

",source
Install - PRINS: Scalable Model Inference for Component-based System Logs,"Firstly, to render generated models in PDF, you must install `dot`. 
",source
Install - PRINS: Scalable Model Inference for Component-based System Logs,"Try the following command to check if `dot` is installed:
```shell script
dot -V
```

If `dot` is not installed, you can install it by following [this page](https://www.graphviz.org/download/).
",source
Install - PRINS: Scalable Model Inference for Component-based System Logs,"On Windows, you can follow the [installation procedure](https://forum.graphviz.org/t/new-simplified-installation-procedure-on-windows/224).

",source
Install - PRINS: Scalable Model Inference for Component-based System Logs,"Second, initialize python's virtual environment & install required packages:
```shell script
python3 -m venv venv
source venv/bin/activate  # venv should be activated during the execution of PRINS
pip install -r requirements.txt
```

Finally, you must have JDK to run MINT, which is used as a backend for PRINS. 
",source
Install - PRINS: Scalable Model Inference for Component-based System Logs,"Try the following command to check if JDK is installed:
```shell script
java -version
```

If JDK is not installed, you can install it by following [this page](https://openjdk.org/install/).
",source
Installation - NVIDIA FLARE,"To install the [current release](https://pypi.org/project/nvflare/):
```
$ python3 -m pip install nvflare
```",package_manager
Installation - graphql-anonym-directives - Usage,"npm install graphql-anonym-directives
```
",package_manager
Installation - PyXAB - Python *X*-Armed Bandit,"To install via pip, run the following lines of code
```bash
pip install PyXAB                 # normal install
pip install --upgrade PyXAB       # or update if needed
```


To install via git, run the following lines of code
```bash
git clone https://github.com/WilliamLwj/PyXAB.git
cd PyXAB
pip install .
```

",package_manager
Install - Coming,"Coming is deployed on Maven Central, see [past versions](https://repo1.maven.org/maven2/com/github/spoonlabs/coming/).
",source
Install - Coming,"As of version 1.72 (May 2024), it requires Java 17.

",source
Install - Coming,"To build yourself, the procedure is as follows.

",source
Install - Coming,"Add a github token in `.m2/settings.xml`.

```xml
<settings>
  <servers>
    <server>
      <id>brufulascam</id>
      <username>yourlogin</username>
      
      <password>FOOBAR</password>
    </server>
  </servers>
</settings>
```


Install a JDK 17 and configure Maven or your IDE to use it.


",source
Install - Coming,"```
$ export JAVA_HOME=/usr/lib/jvm/java-17-openjdk-amd64/
$ mvn -version
Apache Maven 3.6.3
Maven home: /usr/share/maven
Java version: 17.0.9, vendor: Private Build, runtime: /usr/lib/jvm/java-17-openjdk-amd64

# now installing
$ mvn install -DskipTests
```

Tests:

```
git clone https://github.com/SpoonLabs/repogit4testv0
mvn test
```


`repogit4testv0` is a GIT repository included inside Coming which is used by the test cases.

",source
Bug fix keywords - Coming - Filtering Commits - By commit message,"
For studying only commits which messages include words related to bug fixing (e.g., bug, fix, issue), add the following command.

```

-filter bugfix 
```

The bugfix keywords are predefined. If you want to use  other keywords, use the `Custom keywords`.

",
Installation - A Python package implementing a new simple and interpretable model for text classification - Want to give PySS3 a shot? :eyeglasses: :coffee:,"
Simply use:
```console
pip install pyss3
```
",package_manager
,"📌
We have tested using Ubuntu 18.04 LTS and Python 3.8.12. Additionally, we use a Docker 
container to run dynamic analysis which also needs to be installed. 
",container
Directory Structure - Requirements &amp; Setup,"The directory structure is as follows:

```shell
src/ #",source
Directory Structure - Requirements &amp; Setup,"The root directory of all source files
benchmark/ #",source
Directory Structure - Requirements &amp; Setup,"This may contain the input Python files & the Jupyter Notebooks
dynamic_analysis_runner/ # Code for running Dynamic Analysis
src/dynamic_analysis_tracker_local_package/ # Python package for saving the assignments encountered during execution
src/get_scripts_and_instrument/ # Code for getting Jupyter Notebooks, converting them to Python scripts and instrumenting
src/nn/ # Code for running the Classifier
results/ #",source
Directory Structure - Requirements &amp; Setup,"The results generated by running the experiments are written here
```
",source
Python Packages - Requirements &amp; Setup,The required packages are listed in _requirements.txt_.,source
Python Packages - Requirements &amp; Setup,"The packages may be installed using the command ```pip install -r requirements.txt```. 
",source
Python Packages - Requirements &amp; Setup,"Additionally, install the [PyTorch](https://pytorch.org/get-started/locally/) package (We have tested on PyTorch version 1.10.1).  

",source
Python Packages - Requirements &amp; Setup,"📌
```shell
pip install -r requirements.txt
pip install torch==1.10.1+cpu torchvision==0.11.2+cpu torchaudio==0.10.1+cpu -f https://download.pytorch.org/whl/cpu/torch_stable.html
```

💡 The above command will install the **CPU** version of PyTorch.",source
Python Packages - Requirements &amp; Setup,"If you want CUDA support, please change the command accordingly as mentioned in the [link](https://pytorch.org/get-started/locally).
",source
Jupyter Notebook Dataset - Requirements &amp; Setup,"We use the dataset from a CHI’18 [paper](https://dl.acm.org/doi/10.1145/3173574.3173606) that has analyzed more than 1.3 million publicly available Jupyter 
Notebooks from GitHub. Download the dataset using the [link](https://library.ucsd.edu/dc/collection/bb6931851t).
We provide a sample of about 2000 Jupyter notebooks (_benchmark/jupyter_notebook_datasets/sample.zip_) obtained from this dataset for testing (Download the sample from 
the Zenodo [archive](https://zenodo.org/record/6078527)). 
",
Embedding - Requirements &amp; Setup,"📌
Download the embedding file present at _benchmark/python_embeddings.bin_ from the Zenodo [archive](https://zenodo.org/record/6078527) and put in the _benchmark_ folder.

---
",
Cannot Install FDR: Depends: libpng12-0 but it is not installable - Varanus 0.9.4,"Using the instructions from: https://www.linuxuprising.com/2018/05/fix-libpng12-0-missing-in-ubuntu-1804.html

The instructions below work for **Ubuntu 22.10, 22.04, 21.10 or 20.04** (for 18.04, check https://www.linuxuprising.com/2018/05/fix-libpng12-0-missing-in-ubuntu-1804.html )

```
sudo add-apt-repository ppa:linuxuprising/libpng12
sudo apt update
sudo apt install libpng12-0
```
",other
Install - Saṅgrāhaka,"Saṅgrāhaka is presented as a full-stack application that you can install on your own server.

The detailed installation instructions are available at [INSTALL.md](INSTALL.md).
",
Basic Setup - Saṅgrāhaka - Install,"* Clone (or Download) this repository.
",source
Basic Setup - Saṅgrāhaka - Install,"* `pip install -r requirements.txt`
* Copy `settings.sample.py` to `settings.py` and make appropriate changes.
",source
Basic Setup - Saṅgrāhaka - Install,*,source
Basic Setup - Saṅgrāhaka - Install,"Run application server using `python3 server.py`
* Load the URL displayed on the terminal in the browser of your choice.
",source
Basic Setup - Saṅgrāhaka - Install,"* Login using the administrator username and password set by you in `settings.py`
* Go to `Admin` tab to create a corpus and upload chapter files.
",source
Basic Setup - Saṅgrāhaka - Install,"* Create `Ontology` in one of the two ways.
  - Use GUI to `Add` single relations.
  - Use `CSV` or `JSON` files to upload `Ontology` in bulk.",source
Basic Setup - Saṅgrāhaka - Install,"(Check to [data/tables](data/tables) for file format and sample data)

Your Sangrahaka instance is now ready for annotation!

",source
Basic Setup - Saṅgrāhaka - Install,*,source
Basic Setup - Saṅgrāhaka - Install,"Ask your annotators to create accounts on your system.
",source
Basic Setup - Saṅgrāhaka - Install,"* Go to `Admin` tab to add `Annotator` role to the desired users.
",source
Graph Setup - Saṅgrāhaka - Install,"*  Install [Neo4j](https://neo4j.com/download-center/#community) (Required for querying)
  - Navigate to the `Neo4j` installation directory
  - Start the graph server: `./bin/neo4j console`
*",other
Graph Setup - Saṅgrāhaka - Install,"Construct the knowledge graph.
",other
Graph Setup - Saṅgrāhaka - Install,*,other
Graph Setup - Saṅgrāhaka - Install,"Load the knowledge graph into Neo4j.
",other
Graph Setup - Saṅgrāhaka - Install,"* Prepare the query templates file and place it in the `data/` folder.
",other
Graph Setup - Saṅgrāhaka - Install,"* Restart web server.

",other
Graph Setup - Saṅgrāhaka - Install,"**Disclaimer**: Steps such as preparing corpus files, query templates building knowledge graph requires
a certain level of familiarity with programming and the computational aspects.

",other
Graph Setup - Saṅgrāhaka - Install,"**Note**: `examples` directory contains sample files for corpus creation, query template and graph building.
",other
Installation - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development - Getting started,"Clone this repo, then from the root of repo directory, run

    pip install -e .
",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"The minimal setup (as provided by the folders in this project) is as follows.
 
",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,* An .md file containing requirements simulates system requirements.,source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"For instance, the following text would represent a single requirement with id REQ1 that has traces to user stories US1 and US2:

	```
	Some supplementary text
	[requirement id=REQ1 story=US1,US2]
	Requirement text
	[/requirement]
	More supplementary text
	```
*",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,A test case file with test cases.,source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,Test cases can be markdown files (for manual test routines) or source files (here: python) (for automated test scripts).,source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,An example for a manual test case and a python test case are depicted below.,source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"In both cases, the [testcase] tag contains a test case id as well as tracing information to user stories and system requirements.

	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"```
	[testcase id=TC1TestCaseName story=US1 req=REQ1]
	Purpose: Purpose of the test case without linebreak.
	
	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"## Setup
	Describe any steps that must be done before performing the test.
	
	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"## Scenario / Steps
	
	## Expected outcome
	
	## Tear down
	Describe what to do after the test
	
	## Test result
	Protocol of the result of executing this test, latest on top.
	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"```

	```
	#==================================
	#",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"[testcase id=TC_python_test1 story=US4 req=REQ3]
	# 
	#",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"<Purpose of the test case>
	# 
	#==================================
	testcase TC1__test_case_name() {
	...
	}
	```	
*",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,A list of user stories.,source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"Currently, both issues in the github project labeled ""user story"" and markdown files are accepted.",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"In both cases, the [userstory] tag is required to obtain a unique id for each story.",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"An example for a markdown file containing user stories is depicted below.

	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"```
	[userstory id=US2]
	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"As a system manager, I want to make sure that proposed updates to requirements are of good quality, do not conflict with each other, or with the product mission. 
	
	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"[userstory id=US3]
	As member of an experimenting team, I want to experiment with new requirements and features so that I can better assess their business value and cost.",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"This must not affect existing requirements during the experiment or block the requirements database afterwards. 
	
	",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"[userstory id=US4]
	As a test architect or system manager, I want to be aware of new requirements for the test infrastructure early on so that I can plan verification and validation pro-actively. 
",source
Minimal setup - T-Reqs: Tool Support for Managing Requirements in Large-Scale Agile System Development,"```

The formats are here mainly chosen for convenience, but can easily be adapted to any company standard. 
",source
"Setup - SequenceR: Sequence-to-Sequence Learning for End-to-End Program Repair - Model creation, training and use:","Choose a directory and:
```bash
git clone https://github.com/OpenNMT/OpenNMT-py
```
When testing a new configuration, copy a working data directory and modify *sh files as desired.

Set up environment variables:

```bash
export CUDA_VISIBLE_DEVICES=0
export THC_CACHING_ALLOCATOR=0
export OpenNMT_py=.../OpenNMT-py
export data_path=.../results/Golden  # Or a new directory path as desired
```
",source
Install - AEON,"Installing all the packages using `pip` is suggested:
```
$ pip install -r requirements.txt 
```
",source
,"Simply clone the repo. 

    ",source
,"git clone https://github.com/jkoppel/QuixBugs
    
",source
,The Java programs are already compiled (see `*.class` files in `java_programs`).,source
,Note the all java programs are in the same package called `java_programs`.,source
,"The utility class `JavaDeserialization.java` requires you to download the external library Gson.

",source
,"All Python is written in Python3.

",source
,"To run both defective versions of a program against their tests, as well as the corrected Python version, use the test driver:

> python3 tester.py _program\_name_

",source
,"Output is printed for visual comparison.
",source
Using JUnit tests - Installation &amp; Usage,There are JUnit tests in the `java_testcases/junit` folder for the Java version.,
Using JUnit tests - Installation &amp; Usage,"Running `TestsGenerator.java` can regenerate them if needed.

",
Using JUnit tests - Installation &amp; Usage,"To run these tests, you can use [Gradle](https://gradle.org/) tasks provided by the `build.gradle` file.",
Using JUnit tests - Installation &amp; Usage,"First, install Gradle.",
Using JUnit tests - Installation &amp; Usage,"Then,

- `gradle test` can be used to run tests on the buggy programs (Runs JUnit tests from the `java_testcases/junit` folder);
- `gradle crtTest` can be used to run tests on the correct programs (Runs JUnit tests from the `java_testcases/junit/crt_program` folder).

",
Using JUnit tests - Installation &amp; Usage,"It is also possible to run tests for a single program with the `--tests` option:

```bash
$ gradle test --tests KNAPSACK_TEST

>",
Using JUnit tests - Installation &amp; Usage,"Task :test

java_testcases.junit.KNAPSACK_TEST > test_1 FAILED
    java.lang.",
